A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.069
0.127,0.79,0.0425,1184.0,
0.215,0.626,0.113,2367.0,
0.266,0.487,0.187,3551.0,
0.288,0.388,0.266,4735.0,
0.294,0.308,0.346,5919.0,
0.282,0.241,0.422,7102.0,
0.256,0.187,0.493,8286.0,
0.225,0.151,0.576,9470.0,
0.19,0.117,0.636,10653.0,
0.155,0.0931,0.709,11837.0,
0.119,0.0737,0.769,13021.0,
0.0891,0.0574,0.814,14205.0,
0.0653,0.0463,0.856,15388.0,
0.0481,0.0364,0.892,16572.0,
0.036,0.0288,0.911,17756.0,
0.0274,0.0228,0.922,18939.0,
0.0219,0.0179,0.945,20123.0,
0.0186,0.0141,0.943,21307.0,
0.0163,0.0111,0.947,22491.0,
0.0148,0.00884,0.964,23674.0,
0.0134,0.00696,0.954,24858.0,
