P,A,time,cat
0.0,1.006,0.0,0.0975
0.0453,0.89,3477.0,
0.0913,0.839,6953.0,
0.135,0.802,10430.0,
0.182,0.753,13907.0,
0.228,0.716,17383.0,
0.272,0.671,20860.0,
0.321,0.618,24337.0,
0.369,0.574,27814.0,
0.409,0.526,31290.0,
0.459,0.485,34767.0,
0.503,0.442,38244.0,
0.54,0.404,41720.0,
0.58,0.363,45197.0,
0.621,0.323,48674.0,
0.661,0.29,52150.0,
0.702,0.257,55627.0,
0.733,0.228,59104.0,
0.754,0.201,62580.0,
0.791,0.179,66057.0,
0.803,0.159,69534.0,
0.824,0.145,73011.0,
0.841,0.131,76487.0,
0.851,0.121,79964.0,
0.859,0.114,83441.0,
0.867,0.108,86917.0,
0.863,0.105,90394.0,
