P,A,time,cat
0.0,1.003,0.0,0.078
0.0334,0.906,3665.0,
0.0661,0.882,7329.0,
0.101,0.844,10994.0,
0.134,0.814,14659.0,
0.167,0.781,18323.0,
0.202,0.75,21988.0,
0.237,0.708,25653.0,
0.271,0.686,29317.0,
0.307,0.646,32982.0,
0.34,0.614,36646.0,
0.37,0.574,40311.0,
0.405,0.541,43976.0,
0.445,0.508,47640.0,
0.469,0.481,51305.0,
0.51,0.448,54970.0,
0.541,0.416,58634.0,
0.574,0.384,62299.0,
0.604,0.354,65964.0,
0.632,0.324,69628.0,
0.66,0.298,73293.0,
0.697,0.275,76958.0,
0.711,0.247,80622.0,
0.733,0.224,84287.0,
0.754,0.204,87952.0,
0.784,0.184,91616.0,
0.799,0.172,95281.0,
0.807,0.157,98946.0,
0.829,0.145,102610.0,
0.837,0.135,106275.0,
0.833,0.126,109939.0,
0.85,0.119,113604.0,
0.868,0.115,117269.0,
0.869,0.11,120933.0,
0.873,0.105,124598.0,
0.868,0.103,128263.0,
0.872,0.1,131927.0,
0.872,0.0995,135592.0,
