A,P,time,cat
0.995,0.0,0.0,0.0825
0.884,0.0409,506.0,
0.832,0.079,1011.0,
0.806,0.118,1516.0,
0.77,0.155,2022.0,
0.724,0.194,2528.0,
0.691,0.234,3033.0,
0.658,0.267,3538.0,
0.615,0.307,4044.0,
0.586,0.34,4550.0,
0.546,0.382,5055.0,
0.512,0.417,5560.0,
0.479,0.451,6066.0,
0.443,0.495,6572.0,
0.408,0.528,7077.0,
0.373,0.556,7582.0,
0.345,0.591,8088.0,
0.313,0.622,8594.0,
0.281,0.656,9099.0,
0.252,0.685,9604.0,
0.222,0.717,10110.0,
0.196,0.75,10616.0,
0.17,0.77,11121.0,
0.144,0.805,11626.0,
0.124,0.828,12132.0,
0.103,0.854,12638.0,
0.0861,0.877,13143.0,
0.0712,0.896,13648.0,
0.0576,0.91,14154.0,
0.0468,0.921,14660.0,
0.0375,0.947,15165.0,
0.0299,0.954,15670.0,
0.0236,0.958,16176.0,
0.0188,0.97,16682.0,
0.0147,0.972,17187.0,
0.0115,0.979,17692.0,
0.00919,0.994,18198.0,
0.00728,1.002,18704.0,
0.00565,1.004,19209.0,
