A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.013
0.0484,0.0947,0.855,12.62,
0.0434,0.188,0.775,25.24,
0.0392,0.276,0.674,37.86,
0.0349,0.361,0.603,50.48,
0.03,0.446,0.527,63.1,
0.026,0.516,0.454,75.71,
0.0224,0.58,0.385,88.33,
0.0188,0.648,0.327,101.0,
0.0158,0.697,0.273,114.0,
0.0132,0.753,0.226,126.0,
0.0106,0.803,0.184,139.0,
0.00856,0.838,0.149,151.0,
0.00682,0.87,0.119,164.0,
0.00538,0.889,0.0945,177.0,
0.00433,0.923,0.0745,189.0,
0.00334,0.941,0.0572,202.0,
0.00262,0.949,0.0453,215.0,
0.00203,0.962,0.0349,227.0,
0.00158,0.974,0.0271,240.0,
0.00123,0.982,0.0211,252.0,
0.0,0.982,0.0168,265.0,
