A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.01625
0.0497,0.0682,0.873,7.419,
0.0465,0.139,0.804,14.84,
0.043,0.204,0.744,22.26,
0.0392,0.272,0.673,29.68,
0.036,0.334,0.621,37.1,
0.0331,0.396,0.564,44.52,
0.0297,0.459,0.51,51.94,
0.0263,0.508,0.457,59.35,
0.0235,0.553,0.408,66.77,
0.021,0.607,0.368,74.19,
0.0185,0.657,0.323,81.61,
0.0163,0.691,0.285,89.03,
0.0142,0.726,0.245,96.45,
0.0123,0.767,0.211,104.0,
0.0105,0.809,0.184,111.0,
0.00902,0.812,0.157,119.0,
0.00767,0.869,0.133,126.0,
0.00665,0.878,0.115,134.0,
0.00546,0.896,0.0943,141.0,
0.00454,0.907,0.0796,148.0,
0.00386,0.925,0.0666,156.0,
0.00324,0.934,0.0557,163.0,
0.00268,0.941,0.0458,171.0,
0.00221,0.96,0.0381,178.0,
0.00184,0.972,0.032,185.0,
0.00152,0.961,0.0263,193.0,
0.00127,0.979,0.0223,200.0,
0.00106,0.984,0.0186,208.0,
0.0,0.982,0.0154,215.0,
0.0,0.986,0.0131,223.0,
0.0,0.988,0.0112,230.0,
