A,P,time,cat
1.006,0.0,0.0,0.057499999999999996
0.924,0.0216,2.018,
0.895,0.0432,4.035,
0.891,0.0652,6.053,
0.863,0.0867,8.071,
0.849,0.11,10.09,
0.81,0.132,12.11,
0.79,0.155,14.12,
0.763,0.178,16.14,
0.747,0.2,18.16,
0.714,0.226,20.18,
0.699,0.25,22.19,
0.677,0.274,24.21,
0.652,0.299,26.23,
0.614,0.326,28.25,
0.598,0.354,30.27,
0.57,0.382,32.28,
0.538,0.411,34.3,
0.506,0.44,36.32,
0.469,0.471,38.34,
0.443,0.509,40.35,
0.412,0.543,42.37,
0.373,0.571,44.39,
0.337,0.616,46.41,
0.291,0.657,48.43,
0.246,0.707,50.44,
0.199,0.756,52.46,
0.142,0.805,54.48,
0.0807,0.877,56.5,
0.0257,0.95,58.51,
0.00525,0.988,60.53,
0.00317,0.979,62.55,
0.00305,0.992,64.57,
0.00302,0.996,66.58,
0.00299,1.0,68.6,
0.00306,0.997,70.62,
