A,P,time,cat
0.997,0.0,0.0,0.003
0.909,0.0794,0.297,
0.844,0.157,0.594,
0.765,0.231,0.891,
0.695,0.302,1.188,
0.626,0.371,1.485,
0.564,0.436,1.782,
0.506,0.496,2.08,
0.451,0.555,2.377,
0.391,0.607,2.674,
0.348,0.656,2.971,
0.302,0.696,3.268,
0.26,0.736,3.565,
0.226,0.77,3.862,
0.194,0.797,4.159,
0.165,0.833,4.456,
0.139,0.865,4.753,
0.117,0.877,5.05,
0.0995,0.905,5.347,
0.084,0.917,5.644,
0.071,0.939,5.942,
0.0603,0.942,6.239,
0.0506,0.948,6.536,
0.0429,0.949,6.833,
0.0369,0.963,7.13,
0.0317,0.974,7.427,
0.0274,0.968,7.724,
