A,P,time,cat
1.006,0.0,0.0,0.051000000000000004
0.893,0.0696,2260.0,
0.817,0.134,4520.0,
0.754,0.197,6780.0,
0.697,0.257,9040.0,
0.634,0.326,11299.0,
0.573,0.386,13559.0,
0.511,0.444,15819.0,
0.455,0.507,18079.0,
0.398,0.561,20339.0,
0.343,0.612,22599.0,
0.291,0.673,24859.0,
0.239,0.726,27118.0,
0.193,0.773,29378.0,
0.156,0.823,31638.0,
0.118,0.855,33898.0,
0.0881,0.88,36158.0,
0.0644,0.913,38418.0,
0.0463,0.94,40678.0,
0.0333,0.934,42938.0,
0.0248,0.972,45198.0,
0.0188,0.978,47457.0,
0.015,0.975,49717.0,
0.0123,0.98,51977.0,
0.0109,0.983,54237.0,
