A,P,time,cat
1.009,0.0,0.0,0.034
0.91,0.0584,2893.0,
0.858,0.114,5785.0,
0.804,0.168,8678.0,
0.747,0.222,11571.0,
0.697,0.278,14463.0,
0.639,0.331,17356.0,
0.588,0.384,20248.0,
0.538,0.434,23141.0,
0.486,0.481,26034.0,
0.433,0.539,28926.0,
0.388,0.584,31819.0,
0.343,0.637,34712.0,
0.293,0.679,37604.0,
0.251,0.726,40497.0,
0.213,0.76,43390.0,
0.175,0.814,46282.0,
0.141,0.837,49175.0,
0.111,0.862,52068.0,
0.0853,0.893,54960.0,
0.0648,0.918,57853.0,
0.0476,0.949,60745.0,
0.0351,0.958,63638.0,
0.0263,0.966,66531.0,
0.0203,0.969,69423.0,
0.0161,0.975,72316.0,
