A,P,time,cat
0.999,0.0,0.0,0.009
0.982,0.00695,544.0,
0.974,0.013,1088.0,
0.967,0.0183,1632.0,
0.978,0.0228,2176.0,
0.968,0.0266,2720.0,
0.964,0.0304,3264.0,
0.955,0.0329,3808.0,
0.968,0.0355,4352.0,
0.961,0.0382,4896.0,
0.954,0.0398,5440.0,
0.961,0.0415,5984.0,
0.957,0.0427,6528.0,
0.964,0.0435,7072.0,
0.959,0.0454,7617.0,
0.966,0.0464,8161.0,
0.96,0.0471,8705.0,
0.952,0.0476,9249.0,
0.94,0.0486,9793.0,
0.959,0.0487,10337.0,
0.96,0.0495,10881.0,
0.942,0.0493,11425.0,
0.942,0.0501,11969.0,
0.949,0.0495,12513.0,
0.955,0.0508,13057.0,
0.953,0.0508,13601.0,
0.953,0.051,14145.0,
0.952,0.0513,14689.0,
