A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.027499999999999997
0.788,0.0647,0.119,565.0,
0.693,0.0557,0.229,1130.0,
0.596,0.0484,0.334,1695.0,
0.505,0.0418,0.427,2260.0,
0.433,0.0351,0.508,2825.0,
0.361,0.0292,0.588,3390.0,
0.3,0.0247,0.648,3955.0,
0.245,0.0203,0.714,4520.0,
0.203,0.0166,0.753,5084.0,
0.163,0.0135,0.792,5649.0,
0.133,0.0109,0.84,6214.0,
0.108,0.00893,0.871,6779.0,
0.0883,0.00713,0.892,7344.0,
0.0703,0.00581,0.896,7909.0,
0.0577,0.00476,0.908,8474.0,
0.0472,0.00385,0.929,9039.0,
0.0391,0.00318,0.933,9604.0,
0.033,0.00264,0.957,10169.0,
