A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.022
0.831,0.0674,0.0861,507.0,
0.756,0.0616,0.167,1013.0,
0.683,0.0554,0.244,1520.0,
0.614,0.0495,0.32,2026.0,
0.55,0.0444,0.389,2533.0,
0.484,0.04,0.449,3039.0,
0.434,0.0348,0.515,3546.0,
0.38,0.0309,0.562,4052.0,
0.337,0.0275,0.618,4559.0,
0.291,0.024,0.666,5065.0,
0.255,0.0209,0.708,5572.0,
0.222,0.0179,0.737,6078.0,
0.191,0.0157,0.769,6585.0,
0.166,0.0135,0.8,7091.0,
0.143,0.0115,0.82,7598.0,
0.121,0.00994,0.841,8104.0,
0.104,0.00844,0.885,8611.0,
0.09,0.00737,0.883,9117.0,
0.0763,0.00624,0.883,9624.0,
0.0658,0.00545,0.927,10130.0,
0.057,0.00465,0.93,10637.0,
0.0496,0.00402,0.927,11143.0,
0.0431,0.00348,0.938,11650.0,
0.0373,0.00305,0.949,12156.0,
0.0333,0.00269,0.951,12663.0,
0.0291,0.00236,0.949,13169.0,
0.0257,0.00212,0.96,13676.0,
0.0232,0.0019,0.974,14182.0,
0.021,0.00171,0.952,14689.0,
