A,P,time,cat
0.995,0.0,0.0,0.0225
0.879,0.122,1211.0,
0.767,0.232,2421.0,
0.676,0.328,3632.0,
0.588,0.413,4843.0,
0.513,0.481,6053.0,
0.453,0.541,7264.0,
0.395,0.599,8474.0,
0.349,0.641,9685.0,
0.305,0.695,10896.0,
0.269,0.731,12106.0,
0.237,0.76,13317.0,
0.205,0.793,14528.0,
0.183,0.816,15738.0,
0.161,0.845,16949.0,
0.142,0.852,18160.0,
0.124,0.874,19370.0,
0.111,0.894,20581.0,
0.0975,0.904,21792.0,
0.0855,0.926,23002.0,
0.0764,0.913,24213.0,
0.0677,0.926,25424.0,
0.0594,0.945,26634.0,
0.0525,0.941,27845.0,
0.0474,0.965,29055.0,
0.0419,0.96,30266.0,
0.037,0.964,31477.0,
0.0333,0.969,32687.0,
0.0297,0.96,33898.0,
