A,P,time,cat
1.001,0.0,0.0,0.048
0.894,0.0915,8.281,
0.835,0.159,16.56,
0.778,0.215,24.84,
0.728,0.258,33.12,
0.683,0.292,41.41,
0.66,0.326,49.69,
0.634,0.352,57.97,
0.607,0.377,66.25,
0.585,0.401,74.53,
0.564,0.418,82.81,
0.55,0.435,91.09,
0.539,0.445,99.38,
0.525,0.458,108.0,
0.513,0.466,116.0,
0.501,0.475,124.0,
0.497,0.485,132.0,
0.488,0.486,141.0,
0.474,0.498,149.0,
0.474,0.505,157.0,
0.471,0.505,166.0,
0.47,0.515,174.0,
0.459,0.526,182.0,
0.456,0.526,190.0,
0.452,0.527,199.0,
0.45,0.529,207.0,
0.447,0.53,215.0,
0.439,0.533,224.0,
0.444,0.537,232.0,
0.443,0.542,240.0,
0.434,0.537,248.0,
0.432,0.546,257.0,
0.429,0.544,265.0,
