A,P,time,cat
0.998,0.0,0.0,0.06
0.893,0.101,7.667,
0.807,0.179,15.33,
0.752,0.231,23.0,
0.708,0.276,30.67,
0.671,0.316,38.33,
0.632,0.344,46.0,
0.608,0.369,53.67,
0.582,0.393,61.33,
0.562,0.416,69.0,
0.544,0.432,76.67,
0.527,0.444,84.33,
0.515,0.456,92.0,
0.494,0.468,99.67,
0.498,0.475,107.0,
0.485,0.49,115.0,
0.476,0.499,123.0,
0.471,0.502,130.0,
0.462,0.515,138.0,
0.462,0.516,146.0,
0.456,0.51,153.0,
0.453,0.52,161.0,
0.448,0.529,169.0,
0.443,0.528,176.0,
0.443,0.532,184.0,
0.437,0.534,192.0,
0.438,0.534,199.0,
0.434,0.545,207.0,
0.435,0.543,215.0,
0.432,0.545,222.0,
0.428,0.536,230.0,
