A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.12625
0.161,0.0862,0.741,0.0211,
0.147,0.182,0.658,0.0422,
0.13,0.27,0.585,0.0633,
0.115,0.345,0.521,0.0843,
0.103,0.42,0.468,0.105,
0.092,0.475,0.415,0.127,
0.0823,0.529,0.374,0.148,
0.0735,0.584,0.337,0.169,
0.0653,0.627,0.3,0.19,
0.0581,0.663,0.267,0.211,
0.0524,0.688,0.239,0.232,
0.0468,0.729,0.213,0.253,
0.0424,0.768,0.188,0.274,
0.0375,0.781,0.17,0.295,
0.0335,0.801,0.153,0.316,
0.0301,0.818,0.138,0.337,
0.0273,0.841,0.121,0.358,
0.0243,0.856,0.111,0.38,
0.0217,0.865,0.0994,0.401,
0.0199,0.883,0.0885,0.422,
0.0178,0.894,0.0807,0.443,
0.016,0.896,0.0738,0.464,
0.0145,0.911,0.0667,0.485,
0.0132,0.916,0.0601,0.506,
0.0121,0.919,0.055,0.527,
0.0111,0.927,0.0505,0.548,
0.0101,0.936,0.0459,0.569,
0.00918,0.944,0.0415,0.59,
0.00851,0.959,0.0388,0.611,
0.00778,0.952,0.0359,0.632,
0.00721,0.95,0.033,0.654,
0.00671,0.954,0.0309,0.675,
0.00627,0.95,0.0285,0.696,
0.00589,0.956,0.0265,0.717,
0.0055,0.962,0.025,0.738,
0.00525,0.967,0.0236,0.759,
