A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.03875
0.556,0.313,0.124,20.58,
0.488,0.272,0.235,41.17,
0.421,0.239,0.338,61.75,
0.369,0.207,0.419,82.33,
0.317,0.179,0.494,103.0,
0.284,0.157,0.554,124.0,
0.248,0.138,0.615,144.0,
0.22,0.122,0.653,165.0,
0.192,0.108,0.697,185.0,
0.171,0.0953,0.722,206.0,
0.152,0.0854,0.762,226.0,
0.137,0.0765,0.792,247.0,
0.122,0.0689,0.817,268.0,
0.113,0.0629,0.826,288.0,
0.104,0.0578,0.838,309.0,
0.0957,0.0531,0.842,329.0,
0.088,0.0496,0.865,350.0,
0.0832,0.0461,0.873,370.0,
0.0788,0.043,0.872,391.0,
0.0734,0.0412,0.883,412.0,
0.0703,0.0396,0.893,432.0,
0.068,0.038,0.892,453.0,
0.065,0.0368,0.899,473.0,
0.0632,0.0356,0.888,494.0,
