A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.031
0.585,0.326,0.0911,18.23,
0.531,0.295,0.174,36.45,
0.475,0.267,0.249,54.68,
0.43,0.243,0.323,72.9,
0.394,0.219,0.383,91.13,
0.356,0.202,0.435,109.0,
0.322,0.183,0.494,128.0,
0.292,0.166,0.533,146.0,
0.268,0.151,0.572,164.0,
0.246,0.138,0.613,182.0,
0.225,0.126,0.646,200.0,
0.204,0.114,0.679,219.0,
0.188,0.106,0.696,237.0,
0.174,0.0969,0.728,255.0,
0.159,0.0886,0.754,273.0,
0.146,0.0812,0.767,292.0,
0.137,0.0766,0.779,310.0,
0.127,0.0709,0.806,328.0,
0.119,0.0664,0.819,346.0,
0.111,0.0622,0.825,365.0,
0.104,0.0578,0.837,383.0,
0.0985,0.0557,0.834,401.0,
0.0933,0.0524,0.857,419.0,
0.0891,0.0494,0.859,437.0,
0.0856,0.0472,0.868,456.0,
0.0799,0.0452,0.877,474.0,
0.0776,0.0437,0.876,492.0,
0.0746,0.0421,0.879,510.0,
0.0721,0.0407,0.885,529.0,
0.069,0.0389,0.895,547.0,
0.0678,0.0379,0.894,565.0,
