A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.107
0.843,0.0329,0.124,75.68,
0.71,0.104,0.182,151.0,
0.586,0.189,0.204,227.0,
0.497,0.276,0.209,303.0,
0.419,0.357,0.203,378.0,
0.35,0.435,0.193,454.0,
0.296,0.498,0.178,530.0,
0.248,0.565,0.163,605.0,
0.208,0.61,0.149,681.0,
0.177,0.654,0.134,757.0,
0.147,0.7,0.119,832.0,
0.124,0.732,0.107,908.0,
0.104,0.765,0.0945,984.0,
0.0878,0.786,0.0823,1060.0,
0.0726,0.824,0.073,1135.0,
0.0618,0.843,0.0644,1211.0,
0.0524,0.85,0.0564,1287.0,
0.0436,0.864,0.049,1362.0,
0.037,0.883,0.0437,1438.0,
0.0307,0.895,0.0381,1514.0,
0.0259,0.9,0.034,1589.0,
0.0218,0.906,0.0296,1665.0,
0.0184,0.913,0.026,1741.0,
0.0154,0.914,0.023,1816.0,
0.0129,0.921,0.0203,1892.0,
0.0108,0.934,0.0184,1968.0,
0.00908,0.936,0.0164,2043.0,
0.0077,0.937,0.015,2119.0,
