A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.13375
0.877,0.02,0.0907,52.03,
0.784,0.0652,0.14,104.0,
0.686,0.124,0.167,156.0,
0.617,0.189,0.178,208.0,
0.548,0.252,0.179,260.0,
0.486,0.311,0.177,312.0,
0.43,0.367,0.17,364.0,
0.386,0.418,0.163,416.0,
0.343,0.475,0.154,468.0,
0.305,0.516,0.144,520.0,
0.267,0.561,0.135,572.0,
0.237,0.593,0.126,624.0,
0.209,0.627,0.116,676.0,
0.188,0.664,0.108,728.0,
0.165,0.693,0.0992,780.0,
0.147,0.712,0.0918,832.0,
0.131,0.737,0.0843,884.0,
0.116,0.764,0.0782,936.0,
0.103,0.778,0.0711,988.0,
0.0917,0.8,0.064,1041.0,
0.0819,0.813,0.0589,1093.0,
0.0723,0.836,0.0533,1145.0,
0.0638,0.838,0.0491,1197.0,
0.0566,0.845,0.0445,1249.0,
0.0503,0.856,0.0407,1301.0,
0.0442,0.878,0.037,1353.0,
0.0394,0.877,0.0341,1405.0,
0.0348,0.892,0.0313,1457.0,
0.0313,0.894,0.0286,1509.0,
0.0276,0.901,0.0263,1561.0,
0.0244,0.906,0.0237,1613.0,
0.0217,0.917,0.0221,1665.0,
0.0193,0.916,0.0203,1717.0,
0.017,0.909,0.0187,1769.0,
0.0151,0.931,0.0174,1821.0,
0.0135,0.913,0.0162,1873.0,
0.0119,0.922,0.0148,1925.0,
0.0107,0.922,0.0143,1977.0,
