A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.025
0.0466,0.14,0.812,14.37,
0.0404,0.264,0.699,28.74,
0.0343,0.366,0.606,43.11,
0.0298,0.453,0.519,57.48,
0.0256,0.531,0.444,71.85,
0.0219,0.593,0.386,86.22,
0.0188,0.649,0.329,101.0,
0.0164,0.693,0.288,115.0,
0.0142,0.736,0.251,129.0,
0.0124,0.766,0.215,144.0,
0.0109,0.798,0.188,158.0,
0.0093,0.825,0.162,172.0,
0.00797,0.852,0.141,187.0,
0.00706,0.87,0.123,201.0,
0.00612,0.89,0.106,216.0,
0.00529,0.898,0.0934,230.0,
0.00467,0.903,0.0795,244.0,
0.00403,0.918,0.0707,259.0,
0.00357,0.933,0.0616,273.0,
0.00307,0.95,0.0537,287.0,
0.00269,0.957,0.0476,302.0,
0.0024,0.961,0.0412,316.0,
0.0021,0.966,0.036,331.0,
0.00185,0.966,0.0322,345.0,
0.00164,0.972,0.0286,359.0,
0.00145,0.974,0.0252,374.0,
0.00129,0.969,0.0224,388.0,
