A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.03125
0.0462,0.14,0.809,11.28,
0.0404,0.26,0.703,22.56,
0.0352,0.357,0.605,33.84,
0.0299,0.438,0.523,45.12,
0.0261,0.519,0.449,56.4,
0.0226,0.583,0.391,67.68,
0.0194,0.647,0.337,78.96,
0.017,0.68,0.292,90.24,
0.0146,0.725,0.257,102.0,
0.0125,0.767,0.222,113.0,
0.011,0.797,0.194,124.0,
0.00954,0.825,0.168,135.0,
0.00845,0.837,0.146,147.0,
0.00727,0.864,0.127,158.0,
0.00631,0.877,0.11,169.0,
0.00551,0.9,0.0976,180.0,
0.00484,0.913,0.0845,192.0,
0.00426,0.926,0.0741,203.0,
0.00371,0.938,0.0638,214.0,
0.00329,0.93,0.057,226.0,
0.00285,0.936,0.0502,237.0,
0.0025,0.954,0.0437,248.0,
0.00221,0.965,0.0385,259.0,
0.00195,0.962,0.0338,271.0,
0.00173,0.963,0.0299,282.0,
