A,P,time,cat
1.006,0.0,0.0,0.041
0.94,0.0393,217.0,
0.9,0.0784,435.0,
0.86,0.12,652.0,
0.821,0.16,869.0,
0.768,0.199,1087.0,
0.723,0.242,1304.0,
0.692,0.285,1521.0,
0.651,0.33,1738.0,
0.606,0.367,1956.0,
0.558,0.414,2173.0,
0.513,0.464,2390.0,
0.475,0.504,2608.0,
0.429,0.544,2825.0,
0.381,0.597,3042.0,
0.342,0.643,3260.0,
0.297,0.688,3477.0,
0.259,0.72,3694.0,
0.22,0.764,3912.0,
0.182,0.807,4129.0,
0.146,0.834,4346.0,
0.119,0.867,4563.0,
0.0965,0.895,4781.0,
0.079,0.918,4998.0,
0.0653,0.924,5215.0,
0.0572,0.919,5433.0,
0.0527,0.946,5650.0,
