A,P,time,cat
1.005,0.0,0.0,0.022
0.773,0.225,2.779,
0.683,0.319,5.558,
0.6,0.397,8.337,
0.537,0.465,11.12,
0.473,0.529,13.89,
0.417,0.582,16.67,
0.361,0.627,19.45,
0.327,0.675,22.23,
0.29,0.716,25.01,
0.255,0.745,27.79,
0.225,0.775,30.57,
0.198,0.8,33.35,
0.175,0.821,36.13,
0.156,0.857,38.9,
0.139,0.865,41.68,
0.122,0.883,44.46,
0.11,0.898,47.24,
0.0959,0.9,50.02,
0.086,0.91,52.8,
0.0774,0.924,55.58,
0.0675,0.933,58.36,
0.0607,0.936,61.14,
0.0539,0.952,63.91,
0.0471,0.95,66.69,
0.0431,0.962,69.47,
0.0379,0.965,72.25,
0.0342,0.968,75.03,
