A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.051
0.0392,0.18,0.772,540.0,
0.0331,0.318,0.644,1081.0,
0.0277,0.425,0.542,1621.0,
0.0236,0.51,0.456,2162.0,
0.0198,0.579,0.392,2702.0,
0.0173,0.628,0.338,3242.0,
0.015,0.673,0.292,3783.0,
0.0132,0.718,0.254,4323.0,
0.0115,0.752,0.224,4864.0,
0.0103,0.778,0.201,5404.0,
0.00908,0.788,0.177,5944.0,
0.0081,0.815,0.158,6485.0,
0.00734,0.834,0.143,7025.0,
0.00668,0.841,0.13,7565.0,
0.00612,0.856,0.12,8106.0,
0.00565,0.863,0.11,8646.0,
0.00529,0.876,0.102,9187.0,
0.00487,0.88,0.0954,9727.0,
0.00458,0.895,0.0904,10267.0,
0.00432,0.904,0.0853,10808.0,
0.00414,0.891,0.0803,11348.0,
0.00393,0.909,0.077,11889.0,
0.00384,0.907,0.0742,12429.0,
