A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.06375
0.0406,0.16,0.788,377.0,
0.0344,0.282,0.67,753.0,
0.0294,0.383,0.573,1130.0,
0.0255,0.468,0.502,1506.0,
0.0222,0.528,0.433,1883.0,
0.0193,0.588,0.376,2260.0,
0.017,0.641,0.331,2636.0,
0.015,0.67,0.294,3013.0,
0.0133,0.711,0.26,3390.0,
0.0121,0.739,0.23,3766.0,
0.0108,0.762,0.212,4143.0,
0.0097,0.777,0.189,4520.0,
0.00886,0.795,0.172,4896.0,
0.00796,0.816,0.156,5273.0,
0.00732,0.838,0.144,5649.0,
0.00671,0.83,0.131,6026.0,
0.00621,0.857,0.123,6403.0,
0.00569,0.859,0.113,6779.0,
0.00537,0.867,0.105,7156.0,
0.00513,0.883,0.0989,7532.0,
0.00475,0.895,0.093,7909.0,
0.00451,0.89,0.0887,8286.0,
0.00435,0.891,0.0854,8662.0,
0.00409,0.901,0.0805,9039.0,
