A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.01875
0.0674,0.858,0.0687,6026.0,
0.0618,0.786,0.139,12053.0,
0.0572,0.714,0.204,18079.0,
0.0521,0.665,0.266,24105.0,
0.048,0.619,0.326,30132.0,
0.0442,0.56,0.388,36158.0,
0.04,0.51,0.443,42184.0,
0.0368,0.465,0.486,48210.0,
0.033,0.418,0.537,54237.0,
0.0294,0.376,0.579,60263.0,
0.0268,0.343,0.621,66289.0,
0.0243,0.303,0.665,72316.0,
0.0217,0.274,0.694,78342.0,
0.0196,0.246,0.729,84368.0,
0.0173,0.219,0.746,90395.0,
0.0156,0.193,0.781,96421.0,
0.0138,0.175,0.795,102447.0,
0.0125,0.158,0.817,108473.0,
0.0112,0.141,0.837,114500.0,
0.01,0.128,0.861,120526.0,
0.00892,0.113,0.859,126552.0,
0.00802,0.104,0.883,132579.0,
0.00732,0.0945,0.894,138605.0,
0.00671,0.0864,0.909,144631.0,
0.00623,0.0783,0.901,150658.0,
0.00573,0.073,0.912,156684.0,
0.00535,0.0668,0.91,162710.0,
0.0049,0.0618,0.93,168736.0,
0.00457,0.0587,0.93,174763.0,
0.00433,0.0555,0.932,180789.0,
0.00411,0.052,0.936,186815.0,
0.00394,0.0493,0.931,192842.0,
0.00375,0.0481,0.941,198868.0,
