A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.015
0.0674,0.848,0.0636,6913.0,
0.0626,0.782,0.126,13825.0,
0.0572,0.742,0.188,20738.0,
0.0545,0.683,0.246,27650.0,
0.0498,0.638,0.307,34563.0,
0.0463,0.588,0.359,41475.0,
0.0427,0.543,0.413,48388.0,
0.039,0.493,0.457,55300.0,
0.0355,0.446,0.503,62213.0,
0.0324,0.412,0.542,69125.0,
0.0294,0.377,0.587,76038.0,
0.0266,0.344,0.625,82950.0,
0.0244,0.309,0.655,89863.0,
0.0221,0.278,0.688,96775.0,
0.02,0.253,0.715,103688.0,
0.0181,0.229,0.737,110600.0,
0.0162,0.206,0.766,117513.0,
0.0147,0.187,0.795,124426.0,
0.0133,0.169,0.815,131338.0,
0.012,0.153,0.825,138251.0,
0.0108,0.139,0.842,145163.0,
0.00997,0.124,0.86,152076.0,
0.00911,0.114,0.871,158988.0,
0.00824,0.104,0.883,165901.0,
0.00751,0.0947,0.884,172813.0,
0.00691,0.0869,0.903,179726.0,
0.00628,0.0802,0.903,186638.0,
0.0059,0.0747,0.909,193551.0,
0.00552,0.0692,0.911,200463.0,
0.00505,0.0637,0.916,207376.0,
0.0048,0.0613,0.924,214288.0,
0.00458,0.057,0.927,221201.0,
0.00427,0.0544,0.936,228113.0,
0.00408,0.0521,0.94,235026.0,
