P,A,time,cat
0.0,1.004,0.0,0.025
0.0236,0.955,7.893,
0.0459,0.919,15.79,
0.0689,0.914,23.68,
0.092,0.88,31.57,
0.117,0.862,39.46,
0.14,0.838,47.36,
0.166,0.814,55.25,
0.192,0.789,63.14,
0.219,0.766,71.04,
0.249,0.735,78.93,
0.275,0.704,86.82,
0.305,0.674,94.71,
0.339,0.643,103.0,
0.373,0.61,110.0,
0.405,0.569,118.0,
0.445,0.531,126.0,
0.477,0.496,134.0,
0.531,0.449,142.0,
0.578,0.405,150.0,
0.64,0.354,158.0,
0.688,0.295,166.0,
0.751,0.23,174.0,
0.821,0.162,182.0,
0.894,0.0949,189.0,
0.955,0.0449,197.0,
0.966,0.0199,205.0,
0.982,0.0102,213.0,
1.001,0.00694,221.0,
