A,P,time,cat
1.0,0.0,0.0,0.024
0.709,0.278,271.0,
0.562,0.42,542.0,
0.471,0.515,814.0,
0.397,0.595,1085.0,
0.337,0.646,1356.0,
0.287,0.694,1627.0,
0.252,0.731,1898.0,
0.221,0.766,2170.0,
0.193,0.793,2441.0,
0.17,0.813,2712.0,
0.149,0.834,2983.0,
0.132,0.857,3254.0,
0.117,0.874,3526.0,
0.104,0.881,3797.0,
0.0932,0.894,4068.0,
0.085,0.9,4339.0,
0.0745,0.911,4610.0,
0.0687,0.911,4882.0,
0.0615,0.919,5153.0,
0.0558,0.923,5424.0,
0.0501,0.93,5695.0,
0.046,0.942,5966.0,
0.042,0.94,6238.0,
0.0385,0.938,6509.0,
0.0355,0.951,6780.0,
