A,P,time,cat
0.991,0.0,0.0,0.016
0.747,0.246,331.0,
0.628,0.375,662.0,
0.519,0.465,994.0,
0.454,0.542,1325.0,
0.393,0.599,1656.0,
0.347,0.643,1987.0,
0.311,0.678,2318.0,
0.276,0.72,2649.0,
0.242,0.745,2981.0,
0.217,0.76,3312.0,
0.194,0.795,3643.0,
0.176,0.813,3974.0,
0.161,0.825,4305.0,
0.145,0.847,4636.0,
0.132,0.855,4968.0,
0.119,0.865,5299.0,
0.108,0.875,5630.0,
0.0983,0.895,5961.0,
0.0904,0.89,6292.0,
0.0827,0.918,6623.0,
0.0754,0.91,6955.0,
0.0697,0.92,7286.0,
0.0642,0.928,7617.0,
0.0591,0.929,7948.0,
0.0542,0.924,8279.0,
0.0508,0.925,8610.0,
0.0474,0.938,8942.0,
0.0438,0.942,9273.0,
0.0398,0.947,9604.0,
