P,A,time,cat
0.0,1.008,0.0,0.043
0.283,0.681,2333.0,
0.397,0.568,4666.0,
0.474,0.486,6998.0,
0.537,0.428,9331.0,
0.581,0.378,11664.0,
0.616,0.34,13997.0,
0.656,0.305,16329.0,
0.682,0.277,18662.0,
0.71,0.252,20995.0,
0.724,0.23,23328.0,
0.747,0.21,25661.0,
0.778,0.195,27993.0,
0.784,0.176,30326.0,
0.8,0.165,32659.0,
0.81,0.152,34992.0,
0.815,0.141,37324.0,
0.833,0.13,39657.0,
0.837,0.123,41990.0,
0.848,0.114,44323.0,
0.856,0.109,46655.0,
0.854,0.101,48988.0,
0.857,0.0954,51321.0,
0.861,0.0893,53654.0,
0.882,0.0835,55987.0,
0.871,0.0791,58319.0,
0.896,0.075,60652.0,
0.9,0.0703,62985.0,
0.9,0.0668,65318.0,
0.894,0.0638,67650.0,
0.899,0.0614,69983.0,
0.886,0.0579,72316.0,
