P,A,time,cat
0.0,0.993,0.0,0.0645
0.314,0.634,2086.0,
0.442,0.503,4172.0,
0.529,0.413,6258.0,
0.589,0.358,8344.0,
0.641,0.304,10430.0,
0.665,0.269,12516.0,
0.701,0.233,14602.0,
0.727,0.211,16688.0,
0.751,0.186,18774.0,
0.776,0.167,20860.0,
0.786,0.149,22946.0,
0.81,0.135,25032.0,
0.815,0.123,27118.0,
0.837,0.112,29205.0,
0.832,0.101,31291.0,
0.841,0.0939,33377.0,
0.854,0.0856,35463.0,
0.861,0.0794,37549.0,
0.869,0.0735,39635.0,
0.874,0.0688,41721.0,
0.888,0.063,43807.0,
0.878,0.0601,45893.0,
0.878,0.0565,47979.0,
0.886,0.0525,50065.0,
0.89,0.0493,52151.0,
0.879,0.0476,54237.0,
