P,A,time,cat
0.0,0.998,0.0,0.095
0.13,0.867,1.618,
0.236,0.762,3.237,
0.326,0.658,4.855,
0.405,0.58,6.473,
0.471,0.517,8.092,
0.525,0.461,9.71,
0.572,0.411,11.33,
0.62,0.369,12.95,
0.654,0.33,14.56,
0.683,0.299,16.18,
0.713,0.269,17.8,
0.726,0.245,19.42,
0.763,0.227,21.04,
0.77,0.204,22.66,
0.798,0.194,24.27,
0.815,0.178,25.89,
0.814,0.166,27.51,
0.823,0.154,29.13,
0.833,0.144,30.75,
0.858,0.136,32.37,
0.852,0.128,33.98,
0.858,0.123,35.6,
0.854,0.117,37.22,
0.864,0.112,38.84,
0.872,0.107,40.46,
0.867,0.103,42.08,
0.888,0.101,43.69,
0.876,0.0979,45.31,
0.88,0.095,46.93,
0.881,0.0921,48.55,
