P,A,time,cat
0.0,0.994,0.0,0.11875
0.128,0.875,1.308,
0.238,0.75,2.616,
0.331,0.661,3.923,
0.401,0.577,5.231,
0.471,0.519,6.539,
0.526,0.462,7.847,
0.574,0.409,9.154,
0.617,0.369,10.46,
0.653,0.327,11.77,
0.683,0.294,13.08,
0.706,0.268,14.39,
0.734,0.243,15.69,
0.76,0.225,17.0,
0.765,0.206,18.31,
0.79,0.19,19.62,
0.802,0.175,20.92,
0.81,0.163,22.23,
0.818,0.152,23.54,
0.83,0.143,24.85,
0.848,0.133,26.16,
0.843,0.127,27.46,
0.859,0.121,28.77,
0.869,0.115,30.08,
0.87,0.11,31.39,
0.872,0.106,32.69,
0.881,0.103,34.0,
0.88,0.0999,35.31,
