A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.065
0.245,0.168,0.588,1.195,
0.204,0.297,0.489,2.391,
0.171,0.405,0.418,3.586,
0.145,0.492,0.354,4.782,
0.126,0.566,0.304,5.977,
0.108,0.627,0.26,7.173,
0.0923,0.666,0.223,8.368,
0.0801,0.711,0.194,9.563,
0.0695,0.744,0.169,10.76,
0.0607,0.777,0.149,11.95,
0.0535,0.798,0.129,13.15,
0.0476,0.825,0.114,14.35,
0.0417,0.836,0.102,15.54,
0.0374,0.855,0.0914,16.74,
0.0335,0.876,0.082,17.93,
0.0305,0.887,0.0734,19.13,
0.0274,0.886,0.0671,20.32,
0.025,0.89,0.0603,21.52,
0.0229,0.908,0.0559,22.71,
0.0214,0.904,0.0511,23.91,
0.02,0.922,0.0479,25.1,
0.0186,0.919,0.0452,26.3,
0.0173,0.922,0.0422,27.49,
0.0165,0.931,0.0397,28.69,
