A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.052
0.256,0.131,0.606,1.141,
0.223,0.241,0.533,2.283,
0.192,0.331,0.47,3.424,
0.169,0.411,0.418,4.566,
0.151,0.476,0.361,5.707,
0.135,0.538,0.322,6.848,
0.119,0.588,0.288,7.99,
0.105,0.633,0.257,9.131,
0.0928,0.653,0.225,10.27,
0.0856,0.7,0.203,11.41,
0.075,0.737,0.182,12.56,
0.0669,0.754,0.166,13.7,
0.062,0.775,0.149,14.84,
0.0557,0.788,0.134,15.98,
0.0511,0.831,0.121,17.12,
0.0462,0.833,0.11,18.26,
0.0418,0.835,0.101,19.4,
0.0381,0.853,0.093,20.54,
0.0352,0.869,0.0863,21.69,
0.0326,0.867,0.0799,22.83,
0.0307,0.89,0.0731,23.97,
0.028,0.886,0.0681,25.11,
0.0259,0.899,0.0623,26.25,
0.0243,0.901,0.0597,27.39,
0.0226,0.916,0.0556,28.53,
0.0216,0.922,0.0523,29.68,
0.0203,0.92,0.049,30.82,
0.0194,0.927,0.0468,31.96,
0.0183,0.917,0.0441,33.1,
