P,A,time,cat
0.0,1.002,0.0,0.06375
0.0721,0.921,31.61,
0.139,0.858,63.21,
0.199,0.804,94.82,
0.251,0.738,126.0,
0.303,0.692,158.0,
0.34,0.659,190.0,
0.384,0.615,221.0,
0.423,0.574,253.0,
0.451,0.542,284.0,
0.48,0.52,316.0,
0.508,0.487,348.0,
0.533,0.461,379.0,
0.558,0.451,411.0,
0.575,0.427,442.0,
0.594,0.403,474.0,
0.603,0.389,506.0,
0.619,0.373,537.0,
0.635,0.361,569.0,
0.64,0.343,600.0,
0.66,0.336,632.0,
0.665,0.325,664.0,
0.679,0.317,695.0,
0.677,0.308,727.0,
0.693,0.301,759.0,
0.696,0.294,790.0,
0.709,0.288,822.0,
0.712,0.283,853.0,
0.721,0.278,885.0,
0.719,0.274,917.0,
0.725,0.269,948.0,
0.727,0.264,980.0,
0.724,0.265,1011.0,
0.732,0.26,1043.0,
0.738,0.256,1075.0,
0.746,0.254,1106.0,
0.747,0.253,1138.0,
0.743,0.251,1169.0,
0.751,0.248,1201.0,
