P,A,time,cat
0.0,0.991,0.0,0.051
0.0873,0.911,47.08,
0.163,0.84,94.17,
0.232,0.771,141.0,
0.291,0.708,188.0,
0.343,0.652,235.0,
0.39,0.615,282.0,
0.435,0.568,330.0,
0.467,0.532,377.0,
0.501,0.49,424.0,
0.528,0.47,471.0,
0.553,0.44,518.0,
0.581,0.418,565.0,
0.589,0.396,612.0,
0.619,0.38,659.0,
0.634,0.366,706.0,
0.645,0.352,753.0,
0.659,0.334,800.0,
0.666,0.326,848.0,
0.686,0.314,895.0,
0.691,0.303,942.0,
0.704,0.296,989.0,
0.716,0.29,1036.0,
0.713,0.286,1083.0,
0.718,0.274,1130.0,
0.72,0.271,1177.0,
0.736,0.268,1224.0,
0.733,0.261,1271.0,
0.748,0.258,1318.0,
0.74,0.257,1365.0,
0.736,0.248,1412.0,
0.747,0.249,1460.0,
0.75,0.242,1507.0,
0.747,0.241,1554.0,
0.76,0.239,1601.0,
0.755,0.242,1648.0,
0.753,0.238,1695.0,
