P,A,time,cat
0.0,1.006,0.0,0.021
0.0375,0.929,8.108,
0.0737,0.903,16.22,
0.11,0.872,24.32,
0.146,0.846,32.43,
0.18,0.813,40.54,
0.214,0.766,48.65,
0.251,0.729,56.76,
0.288,0.69,64.86,
0.321,0.666,72.97,
0.355,0.628,81.08,
0.391,0.585,89.19,
0.425,0.554,97.3,
0.463,0.522,105.0,
0.495,0.49,114.0,
0.526,0.452,122.0,
0.56,0.42,130.0,
0.594,0.382,138.0,
0.631,0.358,146.0,
0.657,0.322,154.0,
0.688,0.294,162.0,
0.712,0.263,170.0,
0.75,0.235,178.0,
0.775,0.203,186.0,
0.81,0.176,195.0,
0.838,0.15,203.0,
0.856,0.127,211.0,
0.884,0.103,219.0,
0.914,0.0812,227.0,
0.926,0.0633,235.0,
0.93,0.0483,243.0,
0.947,0.0363,251.0,
0.963,0.0265,259.0,
0.975,0.0198,268.0,
0.978,0.015,276.0,
0.987,0.0115,284.0,
0.995,0.00914,292.0,
1.001,0.00759,300.0,
