P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.056249999999999994
0.0291,0.788,0.146,10.07,
0.0729,0.619,0.262,20.14,
0.119,0.484,0.35,30.21,
0.168,0.385,0.402,40.29,
0.214,0.305,0.426,50.36,
0.265,0.245,0.435,60.43,
0.313,0.193,0.443,70.5,
0.363,0.156,0.434,80.57,
0.411,0.126,0.414,90.64,
0.464,0.103,0.39,101.0,
0.504,0.085,0.364,111.0,
0.553,0.0692,0.329,121.0,
0.599,0.0566,0.296,131.0,
0.639,0.0473,0.266,141.0,
0.686,0.0389,0.231,151.0,
0.733,0.0325,0.197,161.0,
0.768,0.0271,0.164,171.0,
0.806,0.0223,0.135,181.0,
0.834,0.0188,0.109,191.0,
0.861,0.0156,0.0852,201.0,
0.882,0.013,0.0656,212.0,
0.903,0.0106,0.0496,222.0,
0.94,0.00865,0.0386,232.0,
0.939,0.0071,0.0306,242.0,
0.948,0.00585,0.0255,252.0,
0.961,0.00475,0.0216,262.0,
0.964,0.00393,0.0191,272.0,
0.956,0.00321,0.0176,282.0,
