P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.045
0.0411,0.69,0.228,15.23,
0.0986,0.483,0.379,30.45,
0.157,0.336,0.458,45.68,
0.22,0.242,0.508,60.91,
0.278,0.174,0.511,76.14,
0.336,0.127,0.495,91.36,
0.39,0.0934,0.474,107.0,
0.453,0.0712,0.434,122.0,
0.515,0.0542,0.392,137.0,
0.566,0.0419,0.353,152.0,
0.626,0.0336,0.31,168.0,
0.677,0.0266,0.258,183.0,
0.725,0.0216,0.215,198.0,
0.787,0.0171,0.17,213.0,
0.831,0.0138,0.132,228.0,
0.853,0.0111,0.0983,244.0,
0.893,0.00858,0.0704,259.0,
0.934,0.00681,0.0497,274.0,
0.945,0.00518,0.036,289.0,
0.948,0.00395,0.0268,305.0,
0.967,0.00307,0.0215,320.0,
0.974,0.00236,0.0182,335.0,
