A,P,time,cat
0.996,0.0,0.0,0.016
0.981,0.0149,731.0,
0.963,0.0292,1462.0,
0.954,0.043,2193.0,
0.942,0.055,2924.0,
0.927,0.0663,3656.0,
0.919,0.077,4387.0,
0.897,0.0873,5118.0,
0.907,0.0963,5849.0,
0.898,0.104,6580.0,
0.875,0.111,7311.0,
0.872,0.117,8042.0,
0.865,0.124,8773.0,
0.865,0.128,9505.0,
0.846,0.133,10236.0,
0.853,0.136,10967.0,
0.851,0.14,11698.0,
0.846,0.143,12429.0,
0.842,0.145,13160.0,
0.844,0.149,13891.0,
0.834,0.149,14622.0,
0.837,0.154,15353.0,
0.836,0.153,16085.0,
0.833,0.155,16816.0,
0.829,0.155,17547.0,
0.828,0.156,18278.0,
0.821,0.157,19009.0,
0.821,0.159,19740.0,
0.815,0.159,20471.0,
0.824,0.161,21202.0,
0.825,0.161,21934.0,
0.819,0.161,22665.0,
0.827,0.161,23396.0,
0.829,0.16,24127.0,
0.822,0.162,24858.0,
