A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.07125000000000001
0.264,0.701,0.0331,0.0717,
0.394,0.493,0.109,0.143,
0.445,0.353,0.203,0.215,
0.441,0.249,0.297,0.287,
0.424,0.183,0.386,0.359,
0.386,0.135,0.471,0.43,
0.344,0.0989,0.549,0.502,
0.304,0.0744,0.605,0.574,
0.267,0.0569,0.664,0.645,
0.232,0.0439,0.721,0.717,
0.199,0.0338,0.759,0.789,
0.171,0.0271,0.783,0.861,
0.147,0.0216,0.814,0.932,
0.128,0.0171,0.84,1.004,
0.108,0.014,0.859,1.076,
0.0947,0.0114,0.888,1.148,
0.0822,0.00942,0.9,1.219,
0.0704,0.00796,0.909,1.291,
0.0621,0.00656,0.912,1.363,
0.0545,0.00553,0.926,1.434,
0.0475,0.00473,0.93,1.506,
0.0422,0.00408,0.932,1.578,
0.0374,0.00351,0.945,1.65,
0.0333,0.003,0.957,1.721,
0.0307,0.00266,0.954,1.793,
