A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.057
0.243,0.735,0.0198,0.0609,
0.38,0.545,0.0694,0.122,
0.455,0.408,0.133,0.183,
0.482,0.305,0.204,0.243,
0.487,0.236,0.276,0.304,
0.472,0.18,0.347,0.365,
0.444,0.139,0.406,0.426,
0.411,0.108,0.469,0.487,
0.385,0.0855,0.529,0.548,
0.347,0.069,0.576,0.609,
0.313,0.0551,0.628,0.669,
0.287,0.0453,0.662,0.73,
0.256,0.0374,0.696,0.791,
0.234,0.0313,0.723,0.852,
0.208,0.0264,0.765,0.913,
0.188,0.0222,0.773,0.974,
0.167,0.0188,0.809,1.034,
0.151,0.0162,0.819,1.095,
0.136,0.0143,0.836,1.156,
0.123,0.0122,0.852,1.217,
0.111,0.0107,0.877,1.278,
0.0981,0.00945,0.884,1.339,
0.0894,0.00836,0.894,1.4,
0.0797,0.00732,0.915,1.46,
0.0733,0.00657,0.915,1.521,
0.0662,0.00582,0.913,1.582,
0.0604,0.00519,0.919,1.643,
0.0551,0.00467,0.926,1.704,
0.0501,0.00418,0.921,1.765,
0.0457,0.00385,0.944,1.826,
0.0419,0.00344,0.945,1.886,
0.0389,0.00316,0.94,1.947,
0.0363,0.00284,0.945,2.008,
0.0336,0.0026,0.958,2.069,
