A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.051250000000000004
0.805,0.0763,0.0767,15066.0,
0.724,0.0708,0.152,30131.0,
0.666,0.0641,0.228,45197.0,
0.596,0.0571,0.303,60263.0,
0.533,0.05,0.382,75329.0,
0.459,0.0442,0.456,90394.0,
0.394,0.0381,0.521,105460.0,
0.333,0.032,0.589,120526.0,
0.269,0.0261,0.655,135592.0,
0.215,0.0207,0.728,150657.0,
0.162,0.0157,0.787,165723.0,
0.116,0.0111,0.843,180789.0,
0.0746,0.0072,0.898,195854.0,
0.0454,0.00434,0.928,210920.0,
0.0254,0.00248,0.947,225986.0,
0.0139,0.00133,0.975,241052.0,
0.00722,0.0,0.979,256117.0,
0.0038,0.0,0.988,271183.0,
