A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.041
0.814,0.079,0.0635,15496.0,
0.77,0.0737,0.128,30992.0,
0.706,0.0678,0.189,46489.0,
0.646,0.0629,0.251,61985.0,
0.591,0.0569,0.31,77481.0,
0.539,0.0524,0.375,92977.0,
0.485,0.047,0.433,108473.0,
0.426,0.0414,0.497,123970.0,
0.374,0.0368,0.554,139466.0,
0.327,0.0312,0.601,154962.0,
0.274,0.0267,0.663,170458.0,
0.227,0.0223,0.719,185954.0,
0.183,0.0174,0.77,201450.0,
0.142,0.0135,0.81,216947.0,
0.102,0.00978,0.856,232443.0,
0.0703,0.00693,0.884,247939.0,
0.0463,0.00448,0.932,263435.0,
0.0283,0.00277,0.947,278931.0,
0.0168,0.00162,0.966,294428.0,
0.00941,0.0,0.978,309924.0,
0.00535,0.0,0.99,325420.0,
