A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.05
0.615,0.0294,0.35,5.679,
0.399,0.0968,0.496,11.36,
0.271,0.179,0.537,17.04,
0.194,0.261,0.537,22.71,
0.145,0.338,0.505,28.39,
0.115,0.418,0.462,34.07,
0.0929,0.479,0.412,39.75,
0.0779,0.548,0.376,45.43,
0.0662,0.596,0.329,51.11,
0.0566,0.644,0.292,56.79,
0.0493,0.678,0.261,62.46,
0.0429,0.717,0.23,68.14,
0.0374,0.743,0.206,73.82,
0.0326,0.783,0.182,79.5,
0.0292,0.801,0.162,85.18,
0.0258,0.815,0.141,90.86,
0.0229,0.847,0.128,96.54,
0.0206,0.851,0.115,102.0,
0.0184,0.867,0.104,108.0,
0.0163,0.885,0.0927,114.0,
0.0146,0.891,0.0842,119.0,
0.0131,0.912,0.0779,125.0,
0.012,0.908,0.0705,131.0,
0.011,0.919,0.0655,136.0,
0.01,0.94,0.0601,142.0,
0.00929,0.926,0.0563,148.0,
0.0085,0.937,0.0528,153.0,
0.00785,0.938,0.0497,159.0,
