A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.04
0.387,0.0833,0.518,11.78,
0.186,0.228,0.587,23.56,
0.115,0.364,0.51,35.33,
0.0811,0.491,0.428,47.11,
0.063,0.581,0.347,58.89,
0.0497,0.66,0.282,70.67,
0.0393,0.724,0.229,82.44,
0.0322,0.774,0.188,94.22,
0.0264,0.823,0.152,106.0,
0.0215,0.85,0.126,118.0,
0.018,0.874,0.106,130.0,
0.0148,0.895,0.0896,141.0,
0.0124,0.911,0.0769,153.0,
0.0107,0.911,0.0669,165.0,
0.00937,0.931,0.0589,177.0,
0.00805,0.933,0.0521,188.0,
0.00718,0.953,0.048,200.0,
0.00654,0.944,0.0433,212.0,
