A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.028749999999999998
0.0904,0.14,0.767,120.0,
0.0755,0.274,0.652,239.0,
0.0631,0.387,0.552,358.0,
0.0536,0.48,0.465,478.0,
0.0459,0.55,0.392,598.0,
0.0393,0.626,0.338,717.0,
0.0337,0.677,0.288,836.0,
0.0283,0.726,0.247,956.0,
0.0248,0.749,0.212,1076.0,
0.0211,0.794,0.184,1195.0,
0.0187,0.819,0.16,1314.0,
0.0161,0.839,0.14,1434.0,
0.014,0.861,0.122,1554.0,
0.0123,0.874,0.107,1673.0,
0.0109,0.888,0.0931,1792.0,
0.00961,0.91,0.0829,1912.0,
0.00855,0.913,0.0735,2032.0,
0.00758,0.922,0.0662,2151.0,
0.00669,0.926,0.0591,2270.0,
0.00601,0.94,0.0526,2390.0,
0.00542,0.939,0.0471,2510.0,
0.00487,0.953,0.0425,2629.0,
0.00447,0.95,0.0382,2748.0,
0.00401,0.952,0.0353,2868.0,
0.00368,0.955,0.0319,2988.0,
0.00342,0.957,0.0294,3107.0,
