A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.023
0.0902,0.134,0.772,141.0,
0.0763,0.264,0.656,282.0,
0.0639,0.374,0.561,424.0,
0.0549,0.459,0.482,565.0,
0.0481,0.538,0.412,706.0,
0.0413,0.604,0.354,847.0,
0.0352,0.66,0.308,989.0,
0.0307,0.696,0.266,1130.0,
0.0265,0.743,0.23,1271.0,
0.023,0.779,0.201,1412.0,
0.02,0.795,0.175,1554.0,
0.0178,0.815,0.155,1695.0,
0.0157,0.838,0.137,1836.0,
0.0138,0.863,0.121,1977.0,
0.0123,0.875,0.107,2118.0,
0.011,0.89,0.096,2260.0,
0.00989,0.901,0.0853,2401.0,
0.00877,0.898,0.076,2542.0,
0.00782,0.912,0.0688,2683.0,
0.00711,0.928,0.0621,2825.0,
0.00647,0.929,0.057,2966.0,
0.00589,0.935,0.0511,3107.0,
0.00536,0.935,0.0469,3248.0,
0.00494,0.943,0.0428,3390.0,
0.00448,0.93,0.0392,3531.0,
0.00416,0.952,0.0362,3672.0,
