A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.14
0.524,0.0526,0.31,70.63,
0.3,0.121,0.452,141.0,
0.201,0.193,0.479,212.0,
0.148,0.267,0.461,283.0,
0.119,0.333,0.419,353.0,
0.1,0.405,0.373,424.0,
0.0857,0.467,0.326,494.0,
0.0719,0.537,0.272,565.0,
0.061,0.595,0.228,636.0,
0.0511,0.651,0.177,706.0,
0.0415,0.717,0.141,777.0,
0.0331,0.774,0.106,848.0,
0.026,0.807,0.0809,918.0,
0.0202,0.842,0.0609,989.0,
0.0152,0.877,0.0464,1059.0,
0.0118,0.9,0.0364,1130.0,
0.00917,0.904,0.0307,1201.0,
0.00738,0.92,0.0261,1271.0,
0.00618,0.932,0.023,1342.0,
