A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.112
0.4,0.0683,0.424,102.0,
0.215,0.15,0.534,204.0,
0.147,0.234,0.518,306.0,
0.117,0.315,0.467,408.0,
0.0988,0.401,0.406,510.0,
0.0836,0.474,0.34,612.0,
0.0702,0.548,0.281,714.0,
0.0581,0.631,0.226,816.0,
0.0464,0.7,0.173,918.0,
0.036,0.751,0.129,1020.0,
0.0269,0.808,0.0918,1122.0,
0.0195,0.861,0.0645,1224.0,
0.0141,0.882,0.0459,1326.0,
0.0102,0.914,0.0344,1428.0,
0.0077,0.929,0.0277,1530.0,
0.00607,0.94,0.0239,1632.0,
0.00511,0.938,0.0213,1734.0,
0.0045,0.948,0.0199,1836.0,
