P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.014
0.167,0.831,0.00331,27.89,
0.315,0.69,0.0033,55.79,
0.427,0.569,0.00336,83.68,
0.526,0.468,0.00337,112.0,
0.605,0.386,0.00334,139.0,
0.674,0.319,0.00332,167.0,
0.73,0.266,0.00333,195.0,
0.779,0.219,0.00328,223.0,
0.806,0.183,0.00333,251.0,
0.844,0.151,0.00327,279.0,
0.875,0.125,0.00328,307.0,
0.88,0.103,0.00328,335.0,
0.903,0.0853,0.00326,363.0,
0.928,0.0701,0.00328,391.0,
0.933,0.0583,0.00327,418.0,
0.938,0.0477,0.00325,446.0,
0.957,0.0397,0.00323,474.0,
0.955,0.0328,0.00321,502.0,
0.953,0.0272,0.00319,530.0,
