P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.0175
0.136,0.864,0.00272,22.08,
0.256,0.74,0.00278,44.17,
0.355,0.636,0.00289,66.25,
0.452,0.557,0.00292,88.33,
0.525,0.478,0.00302,110.0,
0.597,0.403,0.00302,132.0,
0.644,0.35,0.00308,155.0,
0.69,0.3,0.00311,177.0,
0.74,0.26,0.00311,199.0,
0.772,0.224,0.0031,221.0,
0.808,0.191,0.00316,243.0,
0.827,0.165,0.00314,265.0,
0.842,0.142,0.00318,287.0,
0.876,0.123,0.00322,309.0,
0.888,0.105,0.00322,331.0,
0.904,0.0902,0.00319,353.0,
0.913,0.0784,0.0032,375.0,
0.928,0.0671,0.0032,398.0,
0.913,0.0571,0.0032,420.0,
0.949,0.0496,0.00322,442.0,
0.938,0.0422,0.00323,464.0,
0.955,0.0366,0.00324,486.0,
0.971,0.0315,0.00317,508.0,
0.96,0.0272,0.0032,530.0,
