P,A,time,cat
0.0,1.003,0.0,0.095
0.0267,0.891,6.607,
0.0536,0.866,13.21,
0.0824,0.843,19.82,
0.111,0.809,26.43,
0.14,0.778,33.04,
0.17,0.744,39.64,
0.2,0.721,46.25,
0.233,0.692,52.86,
0.271,0.651,59.46,
0.297,0.627,66.07,
0.336,0.597,72.68,
0.372,0.552,79.29,
0.407,0.515,85.89,
0.444,0.478,92.5,
0.492,0.428,99.11,
0.544,0.393,106.0,
0.583,0.345,112.0,
0.635,0.3,119.0,
0.688,0.255,126.0,
0.744,0.203,132.0,
0.798,0.149,139.0,
0.846,0.101,145.0,
0.905,0.06,152.0,
0.953,0.032,159.0,
0.972,0.0176,165.0,
0.984,0.0117,172.0,
0.984,0.00933,178.0,
0.986,0.00852,185.0,
