P,A,time,cat
0.0,1.006,0.0,0.11875
0.0284,0.87,4.429,
0.0578,0.84,8.857,
0.087,0.806,13.29,
0.118,0.788,17.71,
0.151,0.749,22.14,
0.181,0.716,26.57,
0.216,0.683,31.0,
0.252,0.658,35.43,
0.289,0.612,39.86,
0.325,0.576,44.29,
0.363,0.541,48.71,
0.404,0.508,53.14,
0.449,0.466,57.57,
0.495,0.425,62.0,
0.546,0.375,66.43,
0.587,0.329,70.86,
0.643,0.28,75.29,
0.706,0.229,79.71,
0.765,0.175,84.14,
0.821,0.124,88.57,
0.866,0.0777,93.0,
0.929,0.0435,97.43,
0.959,0.0235,102.0,
0.967,0.0141,106.0,
0.985,0.0105,111.0,
0.972,0.00888,115.0,
0.981,0.00848,120.0,
0.982,0.00818,124.0,
