A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.08
0.874,0.102,0.00639,21.2,
0.784,0.199,0.00993,42.4,
0.697,0.285,0.0132,63.6,
0.616,0.358,0.016,84.8,
0.546,0.422,0.0183,106.0,
0.483,0.484,0.0204,127.0,
0.429,0.538,0.0224,148.0,
0.379,0.58,0.024,170.0,
0.336,0.628,0.0257,191.0,
0.298,0.648,0.027,212.0,
0.266,0.69,0.0281,233.0,
0.234,0.724,0.0296,254.0,
0.21,0.743,0.0303,276.0,
0.185,0.763,0.0313,297.0,
0.164,0.784,0.0315,318.0,
0.144,0.806,0.0323,339.0,
0.129,0.82,0.0331,360.0,
0.114,0.838,0.0331,382.0,
0.101,0.851,0.0339,403.0,
0.0896,0.855,0.0338,424.0,
0.0784,0.866,0.0345,445.0,
0.0697,0.878,0.0355,466.0,
0.0622,0.889,0.035,488.0,
0.0547,0.883,0.0358,509.0,
0.0493,0.895,0.0356,530.0,
0.0435,0.902,0.0353,551.0,
0.0381,0.898,0.036,572.0,
0.0339,0.912,0.0362,594.0,
0.0305,0.918,0.0364,615.0,
0.0267,0.921,0.036,636.0,
