A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.1
0.826,0.15,0.0077,31.8,
0.699,0.284,0.0127,63.6,
0.579,0.39,0.0166,95.4,
0.484,0.475,0.0202,127.0,
0.404,0.547,0.0229,159.0,
0.337,0.616,0.0253,191.0,
0.282,0.674,0.0271,223.0,
0.235,0.709,0.0289,254.0,
0.196,0.751,0.0299,286.0,
0.164,0.784,0.0311,318.0,
0.137,0.805,0.032,350.0,
0.114,0.83,0.0328,382.0,
0.0944,0.83,0.0335,413.0,
0.0783,0.857,0.0343,445.0,
0.0656,0.88,0.035,477.0,
0.0551,0.887,0.0355,509.0,
0.0461,0.885,0.0351,541.0,
0.0384,0.911,0.0359,572.0,
0.0319,0.9,0.0358,604.0,
0.027,0.913,0.0362,636.0,
