P,A,time,cat
0.0,1.005,0.0,0.01
0.169,0.828,1233.0,
0.286,0.707,2465.0,
0.377,0.618,3698.0,
0.446,0.549,4931.0,
0.511,0.48,6163.0,
0.559,0.432,7396.0,
0.599,0.393,8629.0,
0.632,0.359,9861.0,
0.675,0.322,11094.0,
0.698,0.29,12327.0,
0.721,0.266,13559.0,
0.76,0.243,14792.0,
0.767,0.225,16025.0,
0.784,0.206,17257.0,
0.8,0.191,18490.0,
0.817,0.176,19723.0,
0.835,0.162,20955.0,
0.84,0.15,22188.0,
0.857,0.14,23421.0,
0.856,0.13,24653.0,
0.867,0.121,25886.0,
0.882,0.113,27119.0,
0.895,0.106,28351.0,
0.895,0.0995,29584.0,
0.901,0.0938,30817.0,
0.91,0.0872,32049.0,
0.906,0.0817,33282.0,
0.926,0.0771,34515.0,
0.924,0.0747,35747.0,
0.92,0.0697,36980.0,
0.925,0.0669,38213.0,
0.937,0.0633,39445.0,
0.936,0.0603,40678.0,
