P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.077
0.0295,0.117,0.819,24.57,
0.0893,0.189,0.676,49.13,
0.164,0.232,0.563,73.7,
0.24,0.247,0.467,98.26,
0.316,0.248,0.389,123.0,
0.393,0.235,0.325,147.0,
0.463,0.219,0.273,172.0,
0.535,0.197,0.227,197.0,
0.609,0.17,0.193,221.0,
0.665,0.143,0.161,246.0,
0.716,0.12,0.135,270.0,
0.763,0.0993,0.114,295.0,
0.796,0.0817,0.0958,319.0,
0.828,0.0682,0.0792,344.0,
0.856,0.0546,0.0668,368.0,
0.886,0.0466,0.0561,393.0,
0.894,0.0387,0.0479,418.0,
0.911,0.0342,0.0395,442.0,
0.926,0.03,0.0331,467.0,
0.937,0.0267,0.028,491.0,
0.936,0.0243,0.0234,516.0,
0.944,0.0225,0.02,540.0,
0.945,0.0209,0.0167,565.0,
