P,A1,A,time,cat
0.0,0.0,1.018,0.0,0.09625
0.0482,0.123,0.79,29.74,
0.14,0.183,0.627,59.47,
0.246,0.202,0.502,89.21,
0.354,0.197,0.404,119.0,
0.45,0.178,0.317,149.0,
0.542,0.151,0.258,178.0,
0.637,0.123,0.205,208.0,
0.705,0.0973,0.165,238.0,
0.764,0.0782,0.134,268.0,
0.808,0.0605,0.106,297.0,
0.843,0.0489,0.0859,327.0,
0.869,0.0394,0.0683,357.0,
0.903,0.0332,0.054,387.0,
0.907,0.0286,0.0439,416.0,
0.929,0.0257,0.0356,446.0,
0.93,0.0229,0.0285,476.0,
0.94,0.0209,0.0228,506.0,
0.948,0.0197,0.0188,535.0,
0.953,0.0186,0.0152,565.0,
