A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.068
0.89,0.0433,0.0627,0.0312,
0.778,0.125,0.0832,0.0623,
0.681,0.215,0.085,0.0935,
0.594,0.297,0.0812,0.125,
0.538,0.38,0.0737,0.156,
0.465,0.454,0.0642,0.187,
0.411,0.519,0.057,0.218,
0.365,0.57,0.0509,0.249,
0.323,0.622,0.0456,0.28,
0.286,0.666,0.0404,0.312,
0.253,0.711,0.0363,0.343,
0.221,0.743,0.033,0.374,
0.194,0.765,0.0299,0.405,
0.169,0.792,0.0276,0.436,
0.15,0.816,0.0255,0.467,
0.133,0.84,0.0236,0.499,
0.119,0.846,0.022,0.53,
0.104,0.873,0.0206,0.561,
0.0913,0.883,0.0193,0.592,
0.0809,0.908,0.0182,0.623,
0.0711,0.915,0.0175,0.654,
0.0629,0.918,0.0165,0.686,
0.0554,0.927,0.0158,0.717,
0.0494,0.921,0.0153,0.748,
0.0435,0.929,0.0147,0.779,
0.0384,0.946,0.0143,0.81,
0.0337,0.962,0.014,0.841,
0.0302,0.945,0.0135,0.873,
0.0267,0.961,0.0131,0.904,
0.0239,0.958,0.0128,0.935,
0.0212,0.97,0.0126,0.966,
